wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_14_04_00.wav	53	1.0	0.3447965090163052
streaming-orcasound-net_2019_11_14_14_04_00.wav	54	1.0	0.835610955953598
streaming-orcasound-net_2019_11_14_14_04_00.wav	55	1.0	0.4956720639020205
streaming-orcasound-net_2019_11_14_14_04_00.wav	56	1.0	0.1760698277503252
streaming-orcasound-net_2019_11_14_14_04_00.wav	57	1.0	0.6129517108201981
streaming-orcasound-net_2019_11_14_14_04_00.wav	58	1.0	0.8781703114509583
streaming-orcasound-net_2019_11_14_13_12_00.wav	0	1.0	0.006324923131614924
streaming-orcasound-net_2019_11_14_13_12_00.wav	1	1.0	0.021211930783465505
streaming-orcasound-net_2019_11_14_13_12_00.wav	2	1.0	0.02056687604635954
streaming-orcasound-net_2019_11_14_13_12_00.wav	3	1.0	0.004202545154839754
streaming-orcasound-net_2019_11_14_13_12_00.wav	4	1.0	0.0031141660874709487
streaming-orcasound-net_2019_11_14_13_12_00.wav	5	1.0	0.003653536434285343
streaming-orcasound-net_2019_11_14_13_12_00.wav	6	1.0	0.009610318578779696
streaming-orcasound-net_2019_11_14_13_12_00.wav	7	1.0	0.051808671094477184
streaming-orcasound-net_2019_11_14_13_12_00.wav	8	1.0	0.056532199494540684
streaming-orcasound-net_2019_11_14_13_12_00.wav	9	1.0	0.04748386424034834
streaming-orcasound-net_2019_11_14_13_12_00.wav	10	1.0	0.052692297846078866
streaming-orcasound-net_2019_11_14_13_12_00.wav	11	1.0	0.0212385724298656
streaming-orcasound-net_2019_11_14_13_12_00.wav	12	1.0	0.00792246824130416
streaming-orcasound-net_2019_11_14_13_12_00.wav	13	1.0	0.006308660376816988
streaming-orcasound-net_2019_11_14_13_12_00.wav	14	1.0	0.06971328193321824
streaming-orcasound-net_2019_11_14_13_12_00.wav	15	1.0	0.10426073893904686
streaming-orcasound-net_2019_11_14_13_12_00.wav	16	1.0	0.06262885965406895
streaming-orcasound-net_2019_11_14_13_12_00.wav	17	1.0	0.06668971665203571
streaming-orcasound-net_2019_11_14_13_12_00.wav	18	1.0	0.05746799148619175
streaming-orcasound-net_2019_11_14_13_12_00.wav	19	1.0	0.04946052096784115
streaming-orcasound-net_2019_11_14_13_12_00.wav	20	1.0	0.04162793885916472
streaming-orcasound-net_2019_11_14_13_12_00.wav	21	1.0	0.02749792765825987
streaming-orcasound-net_2019_11_14_13_12_00.wav	22	1.0	0.12657641619443893
streaming-orcasound-net_2019_11_14_13_12_00.wav	23	1.0	0.13356718234717846
streaming-orcasound-net_2019_11_14_13_12_00.wav	24	1.0	0.032758165150880814
streaming-orcasound-net_2019_11_14_13_12_00.wav	25	1.0	0.04968811385333538
streaming-orcasound-net_2019_11_14_13_12_00.wav	26	1.0	0.06466331519186498
streaming-orcasound-net_2019_11_14_13_12_00.wav	27	1.0	0.07701525278389454
streaming-orcasound-net_2019_11_14_13_12_00.wav	28	1.0	0.26249948143959045
streaming-orcasound-net_2019_11_14_13_12_00.wav	29	1.0	0.7028717547655106
streaming-orcasound-net_2019_11_14_13_12_00.wav	30	1.0	0.5622360557317734
streaming-orcasound-net_2019_11_14_13_12_00.wav	31	1.0	0.07865508366376163
streaming-orcasound-net_2019_11_14_13_12_00.wav	32	1.0	0.15781757701188326
streaming-orcasound-net_2019_11_14_13_12_00.wav	33	1.0	0.21135494858026505
streaming-orcasound-net_2019_11_14_13_12_00.wav	34	1.0	0.1320931613445282
streaming-orcasound-net_2019_11_14_13_12_00.wav	35	1.0	0.09474405460059644
streaming-orcasound-net_2019_11_14_13_12_00.wav	36	1.0	0.2389548774808645
streaming-orcasound-net_2019_11_14_13_12_00.wav	37	1.0	0.2131860221270472
streaming-orcasound-net_2019_11_14_13_12_00.wav	38	1.0	0.0044691453222185365
streaming-orcasound-net_2019_11_14_13_12_00.wav	39	1.0	0.00332637969404459
streaming-orcasound-net_2019_11_14_13_12_00.wav	40	1.0	0.14774225745350122
streaming-orcasound-net_2019_11_14_13_12_00.wav	41	1.0	0.23122117668390274
streaming-orcasound-net_2019_11_14_13_12_00.wav	42	1.0	0.3479582890868187
streaming-orcasound-net_2019_11_14_13_12_00.wav	43	1.0	0.43949539959430695
streaming-orcasound-net_2019_11_14_13_12_00.wav	44	1.0	0.22664376348257065
streaming-orcasound-net_2019_11_14_13_12_00.wav	45	1.0	0.059033184312283986
streaming-orcasound-net_2019_11_14_13_12_00.wav	46	1.0	0.021096071228384968
streaming-orcasound-net_2019_11_14_13_12_00.wav	47	1.0	0.017794868908822536
streaming-orcasound-net_2019_11_14_13_12_00.wav	48	1.0	0.022880448028445244
streaming-orcasound-net_2019_11_14_13_12_00.wav	49	1.0	0.02252441830933094
streaming-orcasound-net_2019_11_14_13_12_00.wav	50	1.0	0.02711444161832333
streaming-orcasound-net_2019_11_14_13_12_00.wav	51	1.0	0.041314726695418365
streaming-orcasound-net_2019_11_14_13_12_00.wav	52	1.0	0.02242947486229241
streaming-orcasound-net_2019_11_14_13_12_00.wav	53	1.0	0.02478594449348748
streaming-orcasound-net_2019_11_14_13_12_00.wav	54	1.0	0.04889201745390892
streaming-orcasound-net_2019_11_14_13_12_00.wav	55	1.0	0.04162247572094202
streaming-orcasound-net_2019_11_14_13_12_00.wav	56	1.0	0.018205848056823012
streaming-orcasound-net_2019_11_14_13_12_00.wav	57	1.0	0.046720973681658506
streaming-orcasound-net_2019_11_14_13_12_00.wav	58	1.0	0.08533795922994614
streaming-orcasound-net_2019_11_14_14_08_00.wav	0	1.0	0.005664797034114599
streaming-orcasound-net_2019_11_14_14_08_00.wav	1	1.0	0.005308574764057994
streaming-orcasound-net_2019_11_14_14_08_00.wav	2	1.0	0.003041645628400147
streaming-orcasound-net_2019_11_14_14_08_00.wav	3	1.0	0.004228760371915996
streaming-orcasound-net_2019_11_14_14_08_00.wav	4	1.0	0.004743137978948653
streaming-orcasound-net_2019_11_14_14_08_00.wav	5	1.0	0.002572255209088325
streaming-orcasound-net_2019_11_14_14_08_00.wav	6	1.0	0.004815406282432377
streaming-orcasound-net_2019_11_14_14_08_00.wav	7	1.0	0.008445842657238245
streaming-orcasound-net_2019_11_14_14_08_00.wav	8	1.0	0.006110555841587485
streaming-orcasound-net_2019_11_14_14_08_00.wav	9	1.0	0.006026671617291868
streaming-orcasound-net_2019_11_14_14_08_00.wav	10	1.0	0.4728154675103724
streaming-orcasound-net_2019_11_14_14_08_00.wav	11	1.0	0.9491239786148072
streaming-orcasound-net_2019_11_14_14_08_00.wav	12	1.0	0.9180671274662018
streaming-orcasound-net_2019_11_14_14_08_00.wav	13	1.0	0.7975925803184509
streaming-orcasound-net_2019_11_14_14_08_00.wav	14	1.0	0.3631504101213068
streaming-orcasound-net_2019_11_14_14_08_00.wav	15	1.0	0.014095924561843274
streaming-orcasound-net_2019_11_14_14_08_00.wav	16	1.0	0.08881476521492004
streaming-orcasound-net_2019_11_14_14_08_00.wav	17	1.0	0.4949807226657867
streaming-orcasound-net_2019_11_14_14_08_00.wav	18	1.0	0.4221618371084333
streaming-orcasound-net_2019_11_14_14_08_00.wav	19	1.0	0.17351551819592714
streaming-orcasound-net_2019_11_14_14_08_00.wav	20	1.0	0.4229244887828827
streaming-orcasound-net_2019_11_14_14_08_00.wav	21	1.0	0.3021521270275116
streaming-orcasound-net_2019_11_14_14_08_00.wav	22	1.0	0.058531537652015686
streaming-orcasound-net_2019_11_14_14_08_00.wav	23	1.0	0.012128597358241677
streaming-orcasound-net_2019_11_14_14_08_00.wav	24	1.0	0.002506448712665588
streaming-orcasound-net_2019_11_14_14_08_00.wav	25	1.0	0.012950456293765455
streaming-orcasound-net_2019_11_14_14_08_00.wav	26	1.0	0.0154937575571239
streaming-orcasound-net_2019_11_14_14_08_00.wav	27	1.0	0.006019017193466425
streaming-orcasound-net_2019_11_14_14_08_00.wav	28	1.0	0.004026362381409854
streaming-orcasound-net_2019_11_14_14_08_00.wav	29	1.0	0.0010102992746396922
streaming-orcasound-net_2019_11_14_14_08_00.wav	30	1.0	0.0049962661214522095
streaming-orcasound-net_2019_11_14_14_08_00.wav	31	1.0	0.007749749580398202
streaming-orcasound-net_2019_11_14_14_08_00.wav	32	1.0	0.02063012332655489
streaming-orcasound-net_2019_11_14_14_08_00.wav	33	1.0	0.01857183664105833
streaming-orcasound-net_2019_11_14_14_08_00.wav	34	1.0	0.0023115519434213643
streaming-orcasound-net_2019_11_14_14_08_00.wav	35	1.0	0.004445611266419292
streaming-orcasound-net_2019_11_14_14_08_00.wav	36	1.0	0.005786926252767444
streaming-orcasound-net_2019_11_14_14_08_00.wav	37	1.0	0.004600448301061988
streaming-orcasound-net_2019_11_14_14_08_00.wav	38	1.0	0.00419746246188879
streaming-orcasound-net_2019_11_14_14_08_00.wav	39	1.0	0.005777783924713732
streaming-orcasound-net_2019_11_14_14_08_00.wav	40	1.0	0.0054863737896084785
streaming-orcasound-net_2019_11_14_14_08_00.wav	41	1.0	0.0069500335957854995
streaming-orcasound-net_2019_11_14_14_08_00.wav	42	1.0	0.008183293510228395
streaming-orcasound-net_2019_11_14_14_08_00.wav	43	1.0	0.00454403180629015
streaming-orcasound-net_2019_11_14_14_08_00.wav	44	1.0	0.3947964552789927
streaming-orcasound-net_2019_11_14_14_08_00.wav	45	1.0	0.8885771036148071
streaming-orcasound-net_2019_11_14_14_08_00.wav	46	1.0	0.4966646253596991
streaming-orcasound-net_2019_11_14_14_08_00.wav	47	1.0	0.00593828479759395
streaming-orcasound-net_2019_11_14_14_08_00.wav	48	1.0	0.0066427302081137896
streaming-orcasound-net_2019_11_14_14_08_00.wav	49	1.0	0.004818337503820658
streaming-orcasound-net_2019_11_14_14_08_00.wav	50	1.0	0.009913427522405982
streaming-orcasound-net_2019_11_14_14_08_00.wav	51	1.0	0.011736069805920124
streaming-orcasound-net_2019_11_14_14_08_00.wav	52	1.0	0.006010134122334421
streaming-orcasound-net_2019_11_14_14_08_00.wav	53	1.0	0.0042911170748993754
streaming-orcasound-net_2019_11_14_14_08_00.wav	54	1.0	0.0034731082851067185
streaming-orcasound-net_2019_11_14_14_08_00.wav	55	1.0	0.02956084127072245
streaming-orcasound-net_2019_11_14_14_08_00.wav	56	1.0	0.041674595326185226
streaming-orcasound-net_2019_11_14_14_08_00.wav	57	1.0	0.014784862287342547
streaming-orcasound-net_2019_11_14_14_08_00.wav	58	1.0	0.014011929742991924
streaming-orcasound-net_2019_11_14_14_08_00.wav	59	1.0	0.024633824825286862
streaming-orcasound-net_2019_11_14_13_24_00.wav	0	1.0	0.0006784083088859916
streaming-orcasound-net_2019_11_14_13_24_00.wav	1	1.0	0.001165660796687007
streaming-orcasound-net_2019_11_14_13_24_00.wav	2	1.0	0.0015035326359793546
streaming-orcasound-net_2019_11_14_13_24_00.wav	3	1.0	0.005959049623925239
streaming-orcasound-net_2019_11_14_13_24_00.wav	4	1.0	0.006267352378927171
streaming-orcasound-net_2019_11_14_13_24_00.wav	5	1.0	0.002316382480785251
streaming-orcasound-net_2019_11_14_13_24_00.wav	6	1.0	0.005361842806451023
streaming-orcasound-net_2019_11_14_13_24_00.wav	7	1.0	0.006046250695362687
streaming-orcasound-net_2019_11_14_13_24_00.wav	8	1.0	0.003086499986238777
streaming-orcasound-net_2019_11_14_13_24_00.wav	9	1.0	0.0013887551322113725
streaming-orcasound-net_2019_11_14_13_24_00.wav	10	1.0	0.0168755819031503
streaming-orcasound-net_2019_11_14_13_24_00.wav	11	1.0	0.01892374618910253
streaming-orcasound-net_2019_11_14_13_24_00.wav	12	1.0	0.00290377507917583
streaming-orcasound-net_2019_11_14_13_24_00.wav	13	1.0	0.0027661221101880074
streaming-orcasound-net_2019_11_14_13_24_00.wav	14	1.0	0.02666914649307728
streaming-orcasound-net_2019_11_14_13_24_00.wav	15	1.0	0.029217842500656843
streaming-orcasound-net_2019_11_14_13_24_00.wav	16	1.0	0.014548114966601132
streaming-orcasound-net_2019_11_14_13_24_00.wav	17	1.0	0.011325048399157822
streaming-orcasound-net_2019_11_14_13_24_00.wav	18	1.0	0.008776868344284594
streaming-orcasound-net_2019_11_14_13_24_00.wav	19	1.0	0.24683526763692495
streaming-orcasound-net_2019_11_14_13_24_00.wav	20	1.0	0.2444172236137092
streaming-orcasound-net_2019_11_14_13_24_00.wav	21	1.0	0.005289148451993242
streaming-orcasound-net_2019_11_14_13_24_00.wav	22	1.0	0.00786733944551088
streaming-orcasound-net_2019_11_14_13_24_00.wav	23	1.0	0.010162610793486238
streaming-orcasound-net_2019_11_14_13_24_00.wav	24	1.0	0.006939915707334876
streaming-orcasound-net_2019_11_14_13_24_00.wav	25	1.0	0.018359949346631762
streaming-orcasound-net_2019_11_14_13_24_00.wav	26	1.0	0.03514598961919546
streaming-orcasound-net_2019_11_14_13_24_00.wav	27	1.0	0.08994650654494762
streaming-orcasound-net_2019_11_14_13_24_00.wav	28	1.0	0.07525609293952584
streaming-orcasound-net_2019_11_14_13_24_00.wav	29	1.0	0.013079414144158363
streaming-orcasound-net_2019_11_14_13_24_00.wav	30	1.0	0.014239570125937462
streaming-orcasound-net_2019_11_14_13_24_00.wav	31	1.0	0.02164030680432916
streaming-orcasound-net_2019_11_14_13_24_00.wav	32	1.0	0.01569971104618162
streaming-orcasound-net_2019_11_14_13_24_00.wav	33	1.0	0.00884475454222411
streaming-orcasound-net_2019_11_14_13_24_00.wav	34	1.0	0.010972848162055016
streaming-orcasound-net_2019_11_14_13_24_00.wav	35	1.0	0.01030857767909765
streaming-orcasound-net_2019_11_14_13_24_00.wav	36	1.0	0.010598675115033984
streaming-orcasound-net_2019_11_14_13_24_00.wav	37	1.0	0.02300017629750073
streaming-orcasound-net_2019_11_14_13_24_00.wav	38	1.0	0.08624443598091602
streaming-orcasound-net_2019_11_14_13_24_00.wav	39	1.0	0.5234810262918472
streaming-orcasound-net_2019_11_14_13_24_00.wav	40	1.0	0.528645284473896
streaming-orcasound-net_2019_11_14_13_24_00.wav	41	1.0	0.07409034809097648
streaming-orcasound-net_2019_11_14_13_24_00.wav	42	1.0	0.005812008865177631
streaming-orcasound-net_2019_11_14_13_24_00.wav	43	1.0	0.007208419963717461
streaming-orcasound-net_2019_11_14_13_24_00.wav	44	1.0	0.00906406668946147
streaming-orcasound-net_2019_11_14_13_24_00.wav	45	1.0	0.00801225402392447
streaming-orcasound-net_2019_11_14_13_24_00.wav	46	1.0	0.012134341755881906
streaming-orcasound-net_2019_11_14_13_24_00.wav	47	1.0	0.4946060432121158
streaming-orcasound-net_2019_11_14_13_24_00.wav	48	1.0	0.8144633769989014
streaming-orcasound-net_2019_11_14_13_24_00.wav	49	1.0	0.3308162804460153
streaming-orcasound-net_2019_11_14_13_24_00.wav	50	1.0	0.004022325505502522
streaming-orcasound-net_2019_11_14_13_24_00.wav	51	1.0	0.005724527174606918
streaming-orcasound-net_2019_11_14_13_24_00.wav	52	1.0	0.010922641959041357
streaming-orcasound-net_2019_11_14_13_24_00.wav	53	1.0	0.013982576318085194
streaming-orcasound-net_2019_11_14_13_24_00.wav	54	1.0	0.008067585527896881
streaming-orcasound-net_2019_11_14_13_24_00.wav	55	1.0	0.007493132259696722
streaming-orcasound-net_2019_11_14_13_24_00.wav	56	1.0	0.00920602725818753
streaming-orcasound-net_2019_11_14_13_24_00.wav	57	1.0	0.005351270781829953
streaming-orcasound-net_2019_11_14_13_24_00.wav	58	1.0	0.0025801383890211587
streaming-orcasound-net_2019_11_14_13_59_00.wav	0	1.0	0.9799509048461914
streaming-orcasound-net_2019_11_14_13_59_00.wav	1	1.0	0.4908562744385563
streaming-orcasound-net_2019_11_14_13_59_00.wav	2	1.0	0.001720391563139856
streaming-orcasound-net_2019_11_14_13_59_00.wav	3	1.0	0.001974675396922976
streaming-orcasound-net_2019_11_14_13_59_00.wav	4	1.0	0.17197292542550713
streaming-orcasound-net_2019_11_14_13_59_00.wav	5	1.0	0.1848774841055274
streaming-orcasound-net_2019_11_14_13_59_00.wav	6	1.0	0.014529307663906366
streaming-orcasound-net_2019_11_14_13_59_00.wav	7	1.0	0.012737073295284064
streaming-orcasound-net_2019_11_14_13_59_00.wav	8	1.0	0.15329079516232014
streaming-orcasound-net_2019_11_14_13_59_00.wav	9	1.0	0.20422545075416565
streaming-orcasound-net_2019_11_14_13_59_00.wav	10	1.0	0.2256489992141724
streaming-orcasound-net_2019_11_14_13_59_00.wav	11	1.0	0.3045889884233475
streaming-orcasound-net_2019_11_14_13_59_00.wav	12	1.0	0.32964788377285004
streaming-orcasound-net_2019_11_14_13_59_00.wav	13	1.0	0.1942429724149406
streaming-orcasound-net_2019_11_14_13_59_00.wav	14	1.0	0.007452914200257509
streaming-orcasound-net_2019_11_14_13_59_00.wav	15	1.0	0.0040138509939424685
streaming-orcasound-net_2019_11_14_13_59_00.wav	16	1.0	0.0054591766092926255
streaming-orcasound-net_2019_11_14_13_59_00.wav	17	1.0	0.004556325962767005
streaming-orcasound-net_2019_11_14_13_59_00.wav	18	1.0	0.0028032814443577077
streaming-orcasound-net_2019_11_14_13_59_00.wav	19	1.0	0.004737457289593293
streaming-orcasound-net_2019_11_14_13_59_00.wav	20	1.0	0.005827951245009899
streaming-orcasound-net_2019_11_14_13_59_00.wav	21	1.0	0.004947618581354618
streaming-orcasound-net_2019_11_14_13_59_00.wav	22	1.0	0.004560748930089176
streaming-orcasound-net_2019_11_14_13_59_00.wav	23	1.0	0.0018006721511483192
streaming-orcasound-net_2019_11_14_13_59_00.wav	24	1.0	0.011075308197177948
streaming-orcasound-net_2019_11_14_13_59_00.wav	25	1.0	0.03786708321422338
streaming-orcasound-net_2019_11_14_13_59_00.wav	26	1.0	0.02839990559732541
streaming-orcasound-net_2019_11_14_13_59_00.wav	27	1.0	0.18064990494167432
streaming-orcasound-net_2019_11_14_13_59_00.wav	28	1.0	0.6671454459428787
streaming-orcasound-net_2019_11_14_13_59_00.wav	29	1.0	0.966731697320938
streaming-orcasound-net_2019_11_14_13_59_00.wav	30	1.0	0.4803975151153281
streaming-orcasound-net_2019_11_14_13_59_00.wav	31	1.0	0.005144717288203538
streaming-orcasound-net_2019_11_14_13_59_00.wav	32	1.0	0.005943778669461608
streaming-orcasound-net_2019_11_14_13_59_00.wav	33	1.0	0.0020936180953867733
streaming-orcasound-net_2019_11_14_13_59_00.wav	34	1.0	0.0003415472892811522
streaming-orcasound-net_2019_11_14_13_59_00.wav	35	1.0	0.016254877715255134
streaming-orcasound-net_2019_11_14_13_59_00.wav	36	1.0	0.030605532228946686
streaming-orcasound-net_2019_11_14_13_59_00.wav	37	1.0	0.015177682391367853
streaming-orcasound-net_2019_11_14_13_59_00.wav	38	1.0	0.0055124195059761405
streaming-orcasound-net_2019_11_14_13_59_00.wav	39	1.0	0.012627454940229654
streaming-orcasound-net_2019_11_14_13_59_00.wav	40	1.0	0.009138495661318302
streaming-orcasound-net_2019_11_14_13_59_00.wav	41	1.0	0.001961241301614791
streaming-orcasound-net_2019_11_14_13_59_00.wav	42	1.0	0.0011919437674805524
streaming-orcasound-net_2019_11_14_13_59_00.wav	43	1.0	0.0041088797734119
streaming-orcasound-net_2019_11_14_13_59_00.wav	44	1.0	0.003828424727544189
streaming-orcasound-net_2019_11_14_13_59_00.wav	45	1.0	0.00047697064292151486
streaming-orcasound-net_2019_11_14_13_59_00.wav	46	1.0	0.00039962668961379677
streaming-orcasound-net_2019_11_14_13_59_00.wav	47	1.0	0.0009659019415266813
streaming-orcasound-net_2019_11_14_13_59_00.wav	48	1.0	0.008498717565089464
streaming-orcasound-net_2019_11_14_13_59_00.wav	49	1.0	0.008339257852640003
streaming-orcasound-net_2019_11_14_13_59_00.wav	50	1.0	0.0017014196491800249
streaming-orcasound-net_2019_11_14_13_59_00.wav	51	1.0	0.03925711801275611
streaming-orcasound-net_2019_11_14_13_59_00.wav	52	1.0	0.10386619716882706
streaming-orcasound-net_2019_11_14_13_59_00.wav	53	1.0	0.06687791447620839
streaming-orcasound-net_2019_11_14_13_59_00.wav	54	1.0	0.0076718091731891045
streaming-orcasound-net_2019_11_14_13_59_00.wav	55	1.0	0.006972910981858149
streaming-orcasound-net_2019_11_14_13_59_00.wav	56	1.0	0.0014872683968860654
streaming-orcasound-net_2019_11_14_13_59_00.wav	57	1.0	0.005956997745670378
streaming-orcasound-net_2019_11_14_13_59_00.wav	58	1.0	0.009855778887867928
OS_7_05_2019_08_24_00_.wav	0	1.0	0.959380567073822
OS_7_05_2019_08_24_00_.wav	1	1.0	0.9735043346881866
OS_7_05_2019_08_24_00_.wav	2	1.0	0.5104116406291723
OS_7_05_2019_08_24_00_.wav	3	1.0	0.04356478340923786
OS_7_05_2019_08_24_00_.wav	4	1.0	0.04339263774454594
OS_7_05_2019_08_24_00_.wav	5	1.0	0.0438372902572155
OS_7_05_2019_08_24_00_.wav	6	1.0	0.060737350955605514
OS_7_05_2019_08_24_00_.wav	7	1.0	0.05730098113417625
OS_7_05_2019_08_24_00_.wav	8	1.0	0.03568620514124632
OS_7_05_2019_08_24_00_.wav	9	1.0	0.08757619094103575
OS_7_05_2019_08_24_00_.wav	10	1.0	0.09259481728076936
OS_7_05_2019_08_24_00_.wav	11	1.0	0.038643162697553635
OS_7_05_2019_08_24_00_.wav	12	1.0	0.1716480515897274
OS_7_05_2019_08_24_00_.wav	13	1.0	0.1600649729371071
OS_7_05_2019_08_24_00_.wav	14	1.0	0.022054935805499557
OS_7_05_2019_08_24_00_.wav	15	1.0	0.03692605253309012
OS_7_05_2019_08_24_00_.wav	16	1.0	0.03583712689578533
OS_7_05_2019_08_24_00_.wav	17	1.0	0.020223941653966904
OS_7_05_2019_08_24_00_.wav	18	1.0	0.01910434104502201
OS_7_05_2019_08_24_00_.wav	19	1.0	0.017244179733097553
OS_7_05_2019_08_24_00_.wav	20	1.0	0.040521507151424885
OS_7_05_2019_08_24_00_.wav	21	1.0	0.042249352671206
OS_7_05_2019_08_24_00_.wav	22	1.0	0.017420591786503792
OS_7_05_2019_08_24_00_.wav	23	1.0	0.03123989049345255
OS_7_05_2019_08_24_00_.wav	24	1.0	0.054352376610040665
OS_7_05_2019_08_24_00_.wav	25	1.0	0.05234379880130291
OS_7_05_2019_08_24_00_.wav	26	1.0	0.054993221536278725
OS_7_05_2019_08_24_00_.wav	27	1.0	0.09118271619081496
OS_7_05_2019_08_24_00_.wav	28	1.0	0.06628632918000221
OS_7_05_2019_08_24_00_.wav	29	1.0	0.035926589742302895
OS_7_05_2019_08_24_00_.wav	30	1.0	0.1475543286651373
OS_7_05_2019_08_24_00_.wav	31	1.0	0.13631336949765682
OS_7_05_2019_08_24_00_.wav	32	1.0	0.028337134979665283
OS_7_05_2019_08_24_00_.wav	33	1.0	0.05768572632223368
OS_7_05_2019_08_24_00_.wav	34	1.0	0.06773942150175571
OS_7_05_2019_08_24_00_.wav	35	1.0	0.03862289711833
OS_7_05_2019_08_24_00_.wav	36	1.0	0.030043639242649082
OS_7_05_2019_08_24_00_.wav	37	1.0	0.13507722876966
OS_7_05_2019_08_24_00_.wav	38	1.0	0.15131335332989693
OS_7_05_2019_08_24_00_.wav	39	1.0	0.03716165013611317
OS_7_05_2019_08_24_00_.wav	40	1.0	0.03317415714263916
OS_7_05_2019_08_24_00_.wav	41	1.0	0.03794056084007025
OS_7_05_2019_08_24_00_.wav	42	1.0	0.0269676074385643
OS_7_05_2019_08_24_00_.wav	43	1.0	0.02797188796103001
OS_7_05_2019_08_24_00_.wav	44	1.0	0.020803230814635757
OS_7_05_2019_08_24_00_.wav	45	1.0	0.014211936853826048
OS_7_05_2019_08_24_00_.wav	46	1.0	0.01967705227434635
OS_7_05_2019_08_24_00_.wav	47	1.0	0.10403032507747413
