wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_13_04_00.wav	36	1.0	0.08428280241787434
streaming-orcasound-net_2019_11_14_13_04_00.wav	37	1.0	0.025792571250349283
streaming-orcasound-net_2019_11_14_13_04_00.wav	38	1.0	0.02201414154842496
streaming-orcasound-net_2019_11_14_13_04_00.wav	39	1.0	0.020909685175865892
streaming-orcasound-net_2019_11_14_13_04_00.wav	40	1.0	0.01797599671408534
streaming-orcasound-net_2019_11_14_13_04_00.wav	41	1.0	0.018101323861628767
streaming-orcasound-net_2019_11_14_13_04_00.wav	42	1.0	0.007059460738673806
streaming-orcasound-net_2019_11_14_13_04_00.wav	43	1.0	0.005112610058858991
streaming-orcasound-net_2019_11_14_13_04_00.wav	44	1.0	0.00435575086157769
streaming-orcasound-net_2019_11_14_13_04_00.wav	45	1.0	0.009423922165296972
streaming-orcasound-net_2019_11_14_13_04_00.wav	46	1.0	0.009515857556834815
streaming-orcasound-net_2019_11_14_13_04_00.wav	47	1.0	0.004240780835971236
streaming-orcasound-net_2019_11_14_13_04_00.wav	48	1.0	0.01379392622038722
streaming-orcasound-net_2019_11_14_13_04_00.wav	49	1.0	0.023140816017985344
streaming-orcasound-net_2019_11_14_13_04_00.wav	50	1.0	0.018062443006783724
streaming-orcasound-net_2019_11_14_13_04_00.wav	51	1.0	0.009815687546506524
streaming-orcasound-net_2019_11_14_13_04_00.wav	52	1.0	0.008751182584092021
streaming-orcasound-net_2019_11_14_13_04_00.wav	53	1.0	0.011036160867661238
streaming-orcasound-net_2019_11_14_13_04_00.wav	54	1.0	0.008802425814792514
streaming-orcasound-net_2019_11_14_13_04_00.wav	55	1.0	0.01263189991004765
streaming-orcasound-net_2019_11_14_13_04_00.wav	56	1.0	0.013860240578651428
streaming-orcasound-net_2019_11_14_13_04_00.wav	57	1.0	0.0060429712757468215
streaming-orcasound-net_2019_11_14_13_04_00.wav	58	1.0	0.0033922586590051647
streaming-orcasound-net_2019_11_14_13_05_00.wav	0	1.0	0.046189963817596436
streaming-orcasound-net_2019_11_14_13_05_00.wav	1	1.0	0.028819887433201075
streaming-orcasound-net_2019_11_14_13_05_00.wav	2	1.0	0.010617023799568416
streaming-orcasound-net_2019_11_14_13_05_00.wav	3	1.0	0.00956397969275713
streaming-orcasound-net_2019_11_14_13_05_00.wav	4	1.0	0.010455089155584574
streaming-orcasound-net_2019_11_14_13_05_00.wav	5	1.0	0.023474493529647592
streaming-orcasound-net_2019_11_14_13_05_00.wav	6	1.0	0.03928200714290142
streaming-orcasound-net_2019_11_14_13_05_00.wav	7	1.0	0.04340733401477337
streaming-orcasound-net_2019_11_14_13_05_00.wav	8	1.0	0.029438912868499763
streaming-orcasound-net_2019_11_14_13_05_00.wav	9	1.0	0.031151002272963524
streaming-orcasound-net_2019_11_14_13_05_00.wav	10	1.0	0.03493335284292698
streaming-orcasound-net_2019_11_14_13_05_00.wav	11	1.0	0.07686061412096024
streaming-orcasound-net_2019_11_14_13_05_00.wav	12	1.0	0.06705522479023784
streaming-orcasound-net_2019_11_14_13_05_00.wav	13	1.0	0.007966286852024496
streaming-orcasound-net_2019_11_14_13_05_00.wav	14	1.0	0.022481463849544525
streaming-orcasound-net_2019_11_14_13_05_00.wav	15	1.0	0.019919245736673474
streaming-orcasound-net_2019_11_14_13_05_00.wav	16	1.0	0.009743495611473918
streaming-orcasound-net_2019_11_14_13_05_00.wav	17	1.0	0.010471499525010586
streaming-orcasound-net_2019_11_14_13_05_00.wav	18	1.0	0.007662458578124642
streaming-orcasound-net_2019_11_14_13_05_00.wav	19	1.0	0.0248068708460778
streaming-orcasound-net_2019_11_14_13_05_00.wav	20	1.0	0.027923585381358862
streaming-orcasound-net_2019_11_14_13_05_00.wav	21	1.0	0.011314263101667166
streaming-orcasound-net_2019_11_14_13_05_00.wav	22	1.0	0.008153849747031927
streaming-orcasound-net_2019_11_14_13_05_00.wav	23	1.0	0.023414600174874067
streaming-orcasound-net_2019_11_14_13_05_00.wav	24	1.0	0.026229603216052052
streaming-orcasound-net_2019_11_14_13_05_00.wav	25	1.0	0.13759062439203262
streaming-orcasound-net_2019_11_14_13_05_00.wav	26	1.0	0.13442111713811755
streaming-orcasound-net_2019_11_14_13_05_00.wav	27	1.0	0.04517672536894679
streaming-orcasound-net_2019_11_14_13_05_00.wav	28	1.0	0.05495825968682766
streaming-orcasound-net_2019_11_14_13_05_00.wav	29	1.0	0.014951504534110429
streaming-orcasound-net_2019_11_14_13_05_00.wav	30	1.0	0.014162538340315224
streaming-orcasound-net_2019_11_14_13_05_00.wav	31	1.0	0.030702358111739162
streaming-orcasound-net_2019_11_14_13_05_00.wav	32	1.0	0.028770008124411106
streaming-orcasound-net_2019_11_14_13_05_00.wav	33	1.0	0.03481088485568762
streaming-orcasound-net_2019_11_14_13_05_00.wav	34	1.0	0.3021936155855656
streaming-orcasound-net_2019_11_14_13_05_00.wav	35	1.0	0.2861298806965351
streaming-orcasound-net_2019_11_14_13_05_00.wav	36	1.0	0.011589591857045887
streaming-orcasound-net_2019_11_14_13_05_00.wav	37	1.0	0.008576858323067427
streaming-orcasound-net_2019_11_14_13_05_00.wav	38	1.0	0.01021988270804286
streaming-orcasound-net_2019_11_14_13_05_00.wav	39	1.0	0.009074532892554998
streaming-orcasound-net_2019_11_14_13_05_00.wav	40	1.0	0.008445993298664689
streaming-orcasound-net_2019_11_14_13_05_00.wav	41	1.0	0.006421868223696947
streaming-orcasound-net_2019_11_14_13_05_00.wav	42	1.0	0.006910820258781314
streaming-orcasound-net_2019_11_14_13_05_00.wav	43	1.0	0.015135877300053837
streaming-orcasound-net_2019_11_14_13_05_00.wav	44	1.0	0.046649161726236336
streaming-orcasound-net_2019_11_14_13_05_00.wav	45	1.0	0.047378646209836006
streaming-orcasound-net_2019_11_14_13_05_00.wav	46	1.0	0.015905908774584532
streaming-orcasound-net_2019_11_14_13_05_00.wav	47	1.0	0.007028125692158938
streaming-orcasound-net_2019_11_14_13_05_00.wav	48	1.0	0.019943554885685444
streaming-orcasound-net_2019_11_14_13_05_00.wav	49	1.0	0.019116928335279226
streaming-orcasound-net_2019_11_14_13_05_00.wav	50	1.0	0.01576214237138629
streaming-orcasound-net_2019_11_14_13_05_00.wav	51	1.0	0.044991210103034966
streaming-orcasound-net_2019_11_14_13_05_00.wav	52	1.0	0.06250491738319397
streaming-orcasound-net_2019_11_14_13_06_00.wav	0	1.0	0.021473633125424385
streaming-orcasound-net_2019_11_14_13_06_00.wav	1	1.0	0.013133296510204671
streaming-orcasound-net_2019_11_14_13_06_00.wav	2	1.0	0.004325352609157561
streaming-orcasound-net_2019_11_14_13_06_00.wav	3	1.0	0.005780494073405862
streaming-orcasound-net_2019_11_14_13_06_00.wav	4	1.0	0.017603684216737747
streaming-orcasound-net_2019_11_14_13_06_00.wav	5	1.0	0.016242888290435076
streaming-orcasound-net_2019_11_14_13_06_00.wav	6	1.0	0.005881741875782609
streaming-orcasound-net_2019_11_14_13_06_00.wav	7	1.0	0.038199403090402484
streaming-orcasound-net_2019_11_14_13_06_00.wav	8	1.0	0.03790019289590418
streaming-orcasound-net_2019_11_14_13_06_00.wav	9	1.0	0.009691920829936862
streaming-orcasound-net_2019_11_14_13_06_00.wav	10	1.0	0.02612751955166459
streaming-orcasound-net_2019_11_14_13_06_00.wav	11	1.0	0.02612344641238451
streaming-orcasound-net_2019_11_14_13_06_00.wav	12	1.0	0.2046348536387086
streaming-orcasound-net_2019_11_14_13_06_00.wav	13	1.0	0.2127469014376402
streaming-orcasound-net_2019_11_14_13_06_00.wav	14	1.0	0.0305961724370718
streaming-orcasound-net_2019_11_14_13_06_00.wav	15	1.0	0.033413881435990334
streaming-orcasound-net_2019_11_14_13_06_00.wav	16	1.0	0.02515110373497009
streaming-orcasound-net_2019_11_14_13_06_00.wav	17	1.0	0.016636245884001255
streaming-orcasound-net_2019_11_14_13_06_00.wav	18	1.0	0.024415315128862858
streaming-orcasound-net_2019_11_14_13_06_00.wav	19	1.0	0.01695057691540569
streaming-orcasound-net_2019_11_14_13_06_00.wav	20	1.0	0.014568568556569515
streaming-orcasound-net_2019_11_14_13_06_00.wav	21	1.0	0.018410695251077414
streaming-orcasound-net_2019_11_14_13_06_00.wav	22	1.0	0.029413984622806314
streaming-orcasound-net_2019_11_14_13_06_00.wav	23	1.0	0.028662060853093863
streaming-orcasound-net_2019_11_14_13_06_00.wav	24	1.0	0.009502837900072336
streaming-orcasound-net_2019_11_14_13_06_00.wav	25	1.0	0.008399509824812412
streaming-orcasound-net_2019_11_14_13_06_00.wav	26	1.0	0.038924556225538254
streaming-orcasound-net_2019_11_14_13_06_00.wav	27	1.0	0.052187617868185036
streaming-orcasound-net_2019_11_14_13_06_00.wav	28	1.0	0.022668500430881974
streaming-orcasound-net_2019_11_14_13_06_00.wav	29	1.0	0.011447696015238762
streaming-orcasound-net_2019_11_14_13_06_00.wav	30	1.0	0.042583745904266834
streaming-orcasound-net_2019_11_14_13_06_00.wav	31	1.0	0.03926336322911084
streaming-orcasound-net_2019_11_14_13_06_00.wav	32	1.0	0.0031691392650827765
streaming-orcasound-net_2019_11_14_13_06_00.wav	33	1.0	0.0029567008605226874
streaming-orcasound-net_2019_11_14_13_06_00.wav	34	1.0	0.0043064262717962265
streaming-orcasound-net_2019_11_14_13_06_00.wav	35	1.0	0.006097466917708515
streaming-orcasound-net_2019_11_14_13_06_00.wav	36	1.0	0.009608970955014229
streaming-orcasound-net_2019_11_14_13_06_00.wav	37	1.0	0.04572028247639537
streaming-orcasound-net_2019_11_14_13_06_00.wav	38	1.0	0.1916796751320362
streaming-orcasound-net_2019_11_14_13_06_00.wav	39	1.0	0.16087943874299526
streaming-orcasound-net_2019_11_14_13_06_00.wav	40	1.0	0.034060019999742515
streaming-orcasound-net_2019_11_14_13_06_00.wav	41	1.0	0.03314588405191898
streaming-orcasound-net_2019_11_14_13_06_00.wav	42	1.0	0.02682755701243877
streaming-orcasound-net_2019_11_14_13_06_00.wav	43	1.0	0.18867346830666065
streaming-orcasound-net_2019_11_14_13_06_00.wav	44	1.0	0.23703913390636444
streaming-orcasound-net_2019_11_14_13_06_00.wav	45	1.0	0.07673895638436079
streaming-orcasound-net_2019_11_14_13_06_00.wav	46	1.0	0.050187028013169765
streaming-orcasound-net_2019_11_14_13_06_00.wav	47	1.0	0.08483852446079254
streaming-orcasound-net_2019_11_14_13_06_00.wav	48	1.0	0.052898142486810684
streaming-orcasound-net_2019_11_14_13_06_00.wav	49	1.0	0.014104290399700403
streaming-orcasound-net_2019_11_14_13_06_00.wav	50	1.0	0.02950805658474565
streaming-orcasound-net_2019_11_14_13_06_00.wav	51	1.0	0.04404361173510552
streaming-orcasound-net_2019_11_14_13_06_00.wav	52	1.0	0.04084277898073197
streaming-orcasound-net_2019_11_14_13_06_00.wav	53	1.0	0.041177360340952866
streaming-orcasound-net_2019_11_14_13_06_00.wav	54	1.0	0.02769978903234005
streaming-orcasound-net_2019_11_14_13_06_00.wav	55	1.0	0.019308087415993214
streaming-orcasound-net_2019_11_14_13_06_00.wav	56	1.0	0.02745511382818222
streaming-orcasound-net_2019_11_14_13_06_00.wav	57	1.0	0.017670250730589032
streaming-orcasound-net_2019_11_14_13_06_00.wav	58	1.0	0.004655085969716311
streaming-orcasound-net_2019_11_14_13_07_00.wav	0	1.0	0.03630510717630386
streaming-orcasound-net_2019_11_14_13_07_00.wav	1	1.0	0.03871993161737919
streaming-orcasound-net_2019_11_14_13_07_00.wav	2	1.0	0.029569025151431564
streaming-orcasound-net_2019_11_14_13_07_00.wav	3	1.0	0.08267850149422884
streaming-orcasound-net_2019_11_14_13_07_00.wav	4	1.0	0.07692527677863836
streaming-orcasound-net_2019_11_14_13_07_00.wav	5	1.0	0.014512620866298676
streaming-orcasound-net_2019_11_14_13_07_00.wav	6	1.0	0.025345095433294773
streaming-orcasound-net_2019_11_14_13_07_00.wav	7	1.0	0.021341671235859398
streaming-orcasound-net_2019_11_14_13_07_00.wav	8	1.0	0.015389252454042438
streaming-orcasound-net_2019_11_14_13_07_00.wav	9	1.0	0.01944145932793617
streaming-orcasound-net_2019_11_14_13_07_00.wav	10	1.0	0.02846072893589735
streaming-orcasound-net_2019_11_14_13_07_00.wav	11	1.0	0.026058714836835858
streaming-orcasound-net_2019_11_14_13_07_00.wav	12	1.0	0.038463994860649116
streaming-orcasound-net_2019_11_14_13_07_00.wav	13	1.0	0.0429124915972352
streaming-orcasound-net_2019_11_14_13_07_00.wav	14	1.0	0.03409270476549864
streaming-orcasound-net_2019_11_14_13_07_00.wav	15	1.0	0.033011576160788536
streaming-orcasound-net_2019_11_14_13_07_00.wav	16	1.0	0.030033400282263763
streaming-orcasound-net_2019_11_14_13_07_00.wav	17	1.0	0.0396820567548275
streaming-orcasound-net_2019_11_14_13_07_00.wav	18	1.0	0.04457713849842549
streaming-orcasound-net_2019_11_14_13_07_00.wav	19	1.0	0.0627764780074358
streaming-orcasound-net_2019_11_14_13_07_00.wav	20	1.0	0.058810476213693626
streaming-orcasound-net_2019_11_14_13_07_00.wav	21	1.0	0.13003436103463173
streaming-orcasound-net_2019_11_14_13_07_00.wav	22	1.0	0.14745471253991127
streaming-orcasound-net_2019_11_14_13_07_00.wav	23	1.0	0.07200317084789276
streaming-orcasound-net_2019_11_14_13_07_00.wav	24	1.0	0.042950970120728016
streaming-orcasound-net_2019_11_14_13_07_00.wav	25	1.0	0.032954256050288684
streaming-orcasound-net_2019_11_14_13_07_00.wav	26	1.0	0.14054238237440586
streaming-orcasound-net_2019_11_14_13_07_00.wav	27	1.0	0.30687493830919266
streaming-orcasound-net_2019_11_14_13_07_00.wav	28	1.0	0.288403183221817
streaming-orcasound-net_2019_11_14_13_07_00.wav	29	1.0	0.13899274915456772
streaming-orcasound-net_2019_11_14_13_07_00.wav	30	1.0	0.18259502202272412
streaming-orcasound-net_2019_11_14_13_07_00.wav	31	1.0	0.20971032232046127
streaming-orcasound-net_2019_11_14_13_07_00.wav	32	1.0	0.0897393524646759
streaming-orcasound-net_2019_11_14_13_07_00.wav	33	1.0	0.024759850464761257
streaming-orcasound-net_2019_11_14_13_07_00.wav	34	1.0	0.041531587950885296
streaming-orcasound-net_2019_11_14_13_07_00.wav	35	1.0	0.08876785263419151
streaming-orcasound-net_2019_11_14_13_07_00.wav	36	1.0	0.07917254231870174
streaming-orcasound-net_2019_11_14_13_07_00.wav	37	1.0	0.03767040837556124
streaming-orcasound-net_2019_11_14_13_07_00.wav	38	1.0	0.017386086750775576
streaming-orcasound-net_2019_11_14_13_07_00.wav	39	1.0	0.017260624561458826
streaming-orcasound-net_2019_11_14_13_07_00.wav	40	1.0	0.0465949447825551
streaming-orcasound-net_2019_11_14_13_07_00.wav	41	1.0	0.04244903940707445
streaming-orcasound-net_2019_11_14_13_07_00.wav	42	1.0	0.018212147057056427
streaming-orcasound-net_2019_11_14_13_07_00.wav	43	1.0	0.0202472060918808
streaming-orcasound-net_2019_11_14_13_07_00.wav	44	1.0	0.02243779134005308
streaming-orcasound-net_2019_11_14_13_07_00.wav	45	1.0	0.01858849916607141
streaming-orcasound-net_2019_11_14_13_07_00.wav	46	1.0	0.010000089183449743
streaming-orcasound-net_2019_11_14_13_07_00.wav	47	1.0	0.008850306505337358
streaming-orcasound-net_2019_11_14_13_07_00.wav	48	1.0	0.36689285305328667
streaming-orcasound-net_2019_11_14_13_07_00.wav	49	1.0	0.4034343063831329
streaming-orcasound-net_2019_11_14_13_07_00.wav	50	1.0	0.07984407991170883
streaming-orcasound-net_2019_11_14_13_07_00.wav	51	1.0	0.04947231151163578
streaming-orcasound-net_2019_11_14_13_07_00.wav	52	1.0	0.027516214177012444
streaming-orcasound-net_2019_11_14_13_07_00.wav	53	1.0	0.05768036842346193
streaming-orcasound-net_2019_11_14_13_07_00.wav	54	1.0	0.07291330024600029
streaming-orcasound-net_2019_11_14_13_07_00.wav	55	1.0	0.04837237857282162
streaming-orcasound-net_2019_11_14_13_07_00.wav	56	1.0	0.09766129963099957
streaming-orcasound-net_2019_11_14_13_07_00.wav	57	1.0	0.2401556521654129
streaming-orcasound-net_2019_11_14_13_07_00.wav	58	1.0	0.15979002881795168
streaming-orcasound-net_2019_11_14_13_07_00.wav	59	1.0	0.0040882620960474006
streaming-orcasound-net_2019_11_14_13_08_00.wav	0	1.0	0.15589560568332672
streaming-orcasound-net_2019_11_14_13_08_00.wav	1	1.0	0.09606270119547844
streaming-orcasound-net_2019_11_14_13_08_00.wav	2	1.0	0.03034210577607155
streaming-orcasound-net_2019_11_14_13_08_00.wav	3	1.0	0.034365491941571236
streaming-orcasound-net_2019_11_14_13_08_00.wav	4	1.0	0.030034971423447125
streaming-orcasound-net_2019_11_14_13_08_00.wav	5	1.0	0.013530122116208076
streaming-orcasound-net_2019_11_14_13_08_00.wav	6	1.0	0.1253321161493659
streaming-orcasound-net_2019_11_14_13_08_00.wav	7	1.0	0.1974206119775772
streaming-orcasound-net_2019_11_14_13_08_00.wav	8	1.0	0.08288767421618104
streaming-orcasound-net_2019_11_14_13_08_00.wav	9	1.0	0.02170408004894853
streaming-orcasound-net_2019_11_14_13_08_00.wav	10	1.0	0.0969051942229271
streaming-orcasound-net_2019_11_14_13_08_00.wav	11	1.0	0.11084651574492456
streaming-orcasound-net_2019_11_14_13_08_00.wav	12	1.0	0.06671557202935219
streaming-orcasound-net_2019_11_14_13_08_00.wav	13	1.0	0.05054408498108387
streaming-orcasound-net_2019_11_14_13_08_00.wav	14	1.0	0.021251589059829712
streaming-orcasound-net_2019_11_14_13_08_00.wav	15	1.0	0.02580132707953453
streaming-orcasound-net_2019_11_14_13_08_00.wav	16	1.0	0.033451966941356666
streaming-orcasound-net_2019_11_14_13_08_00.wav	17	1.0	0.04684743471443653
streaming-orcasound-net_2019_11_14_13_08_00.wav	18	1.0	0.042250918224453926
streaming-orcasound-net_2019_11_14_13_08_00.wav	19	1.0	0.016573098488152027
streaming-orcasound-net_2019_11_14_13_08_00.wav	20	1.0	0.007701679249294101
streaming-orcasound-net_2019_11_14_13_08_00.wav	21	1.0	0.003047470469027757
streaming-orcasound-net_2019_11_14_13_08_00.wav	22	1.0	0.004655785975046456
streaming-orcasound-net_2019_11_14_13_08_00.wav	23	1.0	0.009506309637799859
streaming-orcasound-net_2019_11_14_13_08_00.wav	24	1.0	0.03510814579203725
streaming-orcasound-net_2019_11_14_13_08_00.wav	25	1.0	0.033116031903773546
streaming-orcasound-net_2019_11_14_13_08_00.wav	26	1.0	0.02635030122473836
streaming-orcasound-net_2019_11_14_13_08_00.wav	27	1.0	0.041724901646375656
streaming-orcasound-net_2019_11_14_13_08_00.wav	28	1.0	0.11376584507524967
streaming-orcasound-net_2019_11_14_13_08_00.wav	29	1.0	0.1707368791103363
streaming-orcasound-net_2019_11_14_13_08_00.wav	30	1.0	0.10061356797814368
streaming-orcasound-net_2019_11_14_13_08_00.wav	31	1.0	0.3075979165732861
streaming-orcasound-net_2019_11_14_13_08_00.wav	32	1.0	0.5195924937725067
streaming-orcasound-net_2019_11_14_13_08_00.wav	33	1.0	0.29980039596557617
streaming-orcasound-net_2019_11_14_13_08_00.wav	34	1.0	0.10814063996076584
streaming-orcasound-net_2019_11_14_13_08_00.wav	35	1.0	0.06804009154438972
streaming-orcasound-net_2019_11_14_13_08_00.wav	36	1.0	0.2576751075685024
streaming-orcasound-net_2019_11_14_13_08_00.wav	37	1.0	0.26355543360114103
streaming-orcasound-net_2019_11_14_13_08_00.wav	38	1.0	0.098037239164114
streaming-orcasound-net_2019_11_14_13_08_00.wav	39	1.0	0.13763557374477384
streaming-orcasound-net_2019_11_14_13_08_00.wav	40	1.0	0.12028694897890092
streaming-orcasound-net_2019_11_14_13_08_00.wav	41	1.0	0.06317580491304398
streaming-orcasound-net_2019_11_14_13_08_00.wav	42	1.0	0.08974585682153703
streaming-orcasound-net_2019_11_14_13_08_00.wav	43	1.0	0.11954018101096152
streaming-orcasound-net_2019_11_14_13_08_00.wav	44	1.0	0.060870397835969925
streaming-orcasound-net_2019_11_14_13_08_00.wav	45	1.0	0.024772960226982832
streaming-orcasound-net_2019_11_14_13_08_00.wav	46	1.0	0.03155426075682044
streaming-orcasound-net_2019_11_14_13_08_00.wav	47	1.0	0.038300913758575916
streaming-orcasound-net_2019_11_14_13_08_00.wav	48	1.0	0.1274085333570838
streaming-orcasound-net_2019_11_14_13_08_00.wav	49	1.0	0.12744823843240738
streaming-orcasound-net_2019_11_14_13_08_00.wav	50	1.0	0.023512613959610462
streaming-orcasound-net_2019_11_14_13_08_00.wav	51	1.0	0.034374226815998554
streaming-orcasound-net_2019_11_14_13_08_00.wav	52	1.0	0.04291683807969093
streaming-orcasound-net_2019_11_14_13_08_00.wav	53	1.0	0.03183186706155538
streaming-orcasound-net_2019_11_14_13_08_00.wav	54	1.0	0.12319106888026
streaming-orcasound-net_2019_11_14_13_08_00.wav	55	1.0	0.18542217463254929
streaming-orcasound-net_2019_11_14_13_08_00.wav	56	1.0	0.13082441315054893
streaming-orcasound-net_2019_11_14_13_08_00.wav	57	1.0	0.26331308856606483
streaming-orcasound-net_2019_11_14_13_08_00.wav	58	1.0	0.4151285588741303
streaming-orcasound-net_2019_11_14_13_09_00.wav	0	1.0	0.08971147239208221
streaming-orcasound-net_2019_11_14_13_09_00.wav	1	1.0	0.0582936117425561
streaming-orcasound-net_2019_11_14_13_09_00.wav	2	1.0	0.031947932206094265
streaming-orcasound-net_2019_11_14_13_09_00.wav	3	1.0	0.03379194997251034
streaming-orcasound-net_2019_11_14_13_09_00.wav	4	1.0	0.08269086480140686
streaming-orcasound-net_2019_11_14_13_09_00.wav	5	1.0	0.27861284464597696
streaming-orcasound-net_2019_11_14_13_09_00.wav	6	1.0	0.2236894490197301
streaming-orcasound-net_2019_11_14_13_09_00.wav	7	1.0	0.023498394526541237
streaming-orcasound-net_2019_11_14_13_09_00.wav	8	1.0	0.0816623754799366
streaming-orcasound-net_2019_11_14_13_09_00.wav	9	1.0	0.1571834608912468
streaming-orcasound-net_2019_11_14_13_09_00.wav	10	1.0	0.10767608880996704
streaming-orcasound-net_2019_11_14_13_09_00.wav	11	1.0	0.04134800471365452
streaming-orcasound-net_2019_11_14_13_09_00.wav	12	1.0	0.03168739192187786
